group_id,crime_no,gt,label,top,mid,bottom,outline,str
26211,8001-04-0004_2,['B206217'],"['s21b', 's21c', 's31c', 's32e', 's51k', 's52h', 's62s', 's71b', 's32g', 's73p']",[],[],[],[],[]
26239,8001-04-0032_1,['B208105'],"['s31c', 's32d', 's32i', 's32m', 's41f', 's51k']",[],[],[],[],[]
26239,8001-04-0032_2,['B208105'],"['s31c', 's32d', 's32i', 's32m', 's41f', 's51k']",[],[],[],[],[]
26258,8001-04-0051_1,"['B206419', 'B206490']","['s31c', 's31d', 's42j', 's51c', 's52f']",[],[],[],[],[]
26283,6700-07-0222_1,"['B209158', 'B212871']","['s62j', 's6c2', 's21c', 's21d']",[],[],[],[],[]
26298,5200-04-0437_1,['B208597'],"['s32g', 's32q', 's72e', 's31c', 's32u']",[],[],[],[],[]
26407,7000-03-443_1,['B208214'],"['s71i', 's32g', 's32s', 's51c']",[],[],[],[],[]
26440,5400-08-0134_4,['B209539'],"['s31d', 's32m', 's71b', 's71i', 's73s', 's41e', 's42b', 's42j', 's51j', 's52l']",[],[],[],[],[]
26478,5400-09-0051_1,['B205733'],"['s51c', 's51e', 's51f', 's52f']",[],[],[],[],[]
26479,8001-04-0337_1,['B206867'],"['s31c', 's32i', 's32m', 's41f', 's51e', 's51k', 's32c']",[],[],[],[],[]
26479,8001-04-0337_3,['B206867'],"['s31c', 's32i', 's32m', 's41f', 's51e', 's51k', 's32c']",[],[],[],[],[]
26510,7000-06-0028_1,"['B207437', 'B207081']","['s31d', 's71b', 's71i', 's71j', 's21b', 's21c', 's21d', 's32e', 's32p', 's41b', 's42d', 's42j']",[],[],[],[],[]
26525,5200-04-0074_1,['B207381'],"['s31i', 's32g', 's32i', 's32m', 's52f', 's31f', 's31g', 's32f', 's32l', 's32s', 's31b', 's31c']",[],[],[],[],[]
26563,8001-04-0364_1,['B211029'],"['s21d', 's51b', 's51h', 's72g', 's73s']",[],[],[],[],[]
26589,5800-05-0037_1,['B206375'],"['s32j', 's33f', 's32m', 's33i', 's33l']",[],[],[],[],[]
26595,5100-04-0070_1,['B205624'],"['s21c', 's31b', 's31d', 's32b', 's32c', 's32i', 's71i', 's71b', 's71j']",[],[],[],[],[]
26610,5000-03-0052_1,"['B208895', 'B208192']","['s31c', 's31d', 's32b', 's51k', 's71b', 's73p', 's31b', 's32p', 's71i', 's32g', 's41f', 's71d']",[],[],[],[],[]
26651,7000-03-310_1,['B207603'],"['s31c', 's31d', 's51c', 's51d', 's51e', 's51f', 's51k', 's21d', 's31b', 's32b', 's32e', 's32g', 's32i', 's51b', 's51j']",[],[],[],[],[]
26689,8001-04-0615_1,['B210824'],"['s21d', 's41c', 's51d', 's51e', 's51j', 's52l']",[],[],[],[],[]
26690,8001-03-1112_1,"['B207866', 'B208053', 'B208107']","['s31c', 's31q', 's32m', 's51e', 's51h', 's31b', 's32i']",[],[],[],[],[]
26720,7000-04-0353_1,['B205963'],"['s31c', 's32b', 's51c', 's51h', 's51k', 's72g', 's31q', 's32i', 's51i', 's72f', 's73p']",[],[],[],[],[]
26723,8001-04-0690_2,['B208865'],"['s31n', 's42c', 's62o', 's73s', 's51b', 's51c', 's31d', 's32m']",[],[],[],[],[]
26723,8001-04-0690_3,['B208865'],"['s31n', 's42c', 's62o', 's73s', 's51b', 's51c', 's31d', 's32m']",[],[],[],[],[]
26743,6600-05-0033_1,['B207208'],"['s31b', 's31c', 's32b', 's32i', 's32m', 's42j', 's73s']",[],[],[],[],[]
26746,5200-05-0055_1,"['B206369', 'B205114']","['s21q', 's31c', 's32j', 's33f', 's33m', 's51c', 's71b', 's73c', 's31b', 's31i', 's31q', 's32m', 's51e', 's51h', 's41c', 's51d', 's73q']",[],[],[],[],[]
26755,8001-04-0733_1,['B208907'],"['s41b', 's41c', 's51c', 's51f', 's51h', 's52l', 's61b', 's73b']",[],[],[],[],[]
26765,5600-06-0021_1,['B208101'],"['s32m', 's72b', 's72e', 's33i', 's32l']",[],[],[],[],[]
26767,5901-09-0781_1,['B210798'],"['s51j', 's21b', 's21d', 's32e', 's42c', 's51b', 's51d', 's51g', 's51k']",[],[],[],[],[]
26768,5200-09-2431_1,['B208726'],"['s42c', 's6b2', 's6c2', 's32o', 's52l', 's31b', 's31e', 's52j']",[],[],[],[],[]
26773,5100-04-0069_1,['B205003'],"['s31c', 's32m', 's41b', 's41c', 's41h', 's42f', 's42g', 's51k', 's21c', 's21d', 's32c', 's71i']",[],[],[],[],[]
26784,5200-06-0069_1,['B210669'],"['s31f', 's32f', 's32i', 's71j', 's31d', 's31j', 's32b', 's41f', 's42j', 's73i', 's73j', 's73l', 's73q', 's31b']",[],[],[],[],[]
26828,5200-09-0969_1,"['B206290', 'B208239', 'B208327']","['s73h', 's31c', 's31j', 's42j', 's52q', 's72e', 's72g', 's73b', 's73m', 's73s']",[],[],[],[],[]
26845,8001-04-0881_1,['B208331'],"['s32b', 's52l', 's31f', 's72e', 's73m']",[],[],[],[],[]
26845,8001-04-0881_2,['B208331'],"['s32b', 's52l', 's31f', 's72e', 's73m']",[],[],[],[],[]
26858,8001-04-0899_1,['B211204'],"['s31q', 's51c', 's51f', 's52o', 's6c2', 's72b', 's72e', 's72g']",[],[],[],[],[]
26861,8001-04-0874_1,['B205967'],"['s32i', 's51b', 's51c', 's51d', 's62o', 's6a2', 's6b2', 's6c2', 's73s', 's42e', 's42j', 's62u', 's62x']",[],[],[],[],[]
26910,8001-04-0963_1,['B209123'],"['s31c', 's32c', 's32l', 's32m', 's51c', 's51f', 's51g', 's41f']",[],[],[],[],[]
26910,8001-04-0963_2,['B209123'],"['s31c', 's32c', 's32l', 's32m', 's51c', 's51f', 's51g', 's41f']",[],[],[],[],[]
26910,8001-04-0963_3,['B209123'],"['s31c', 's32c', 's32l', 's32m', 's51c', 's51f', 's51g', 's41f']",[],[],[],[],[]
26956,8001-04-1035_1,['B209683'],"['s21c', 's21m', 's22c', 's32b', 's41f', 's51c']",[],[],[],[],[]
26965,8001-04-1046_2,['B206427'],"['s32c', 's41c', 's42c', 's51e', 's51f', 's51i']",[],[],[],[],[]
26990,8001-05-0023_1,['B205412'],"['s31b', 's31c', 's31p', 's32l', 's32m', 's42c', 's52j']",[],[],[],[],[]
27017,5200-05-0346_1,"['B209665', 'B208398']","['s21s', 's31q', 's32h', 's32j', 's32n', 's32u', 's33b', 's33g', 's51d', 's73e', 's73g', 's6c2', 's33c', 's51c', 's71d']",[],[],[],[],[]
27044,7000-03-0473_1,['B208860'],"['s31e', 's31h', 's31j', 's32l', 's32m', 's71i', 's71c']",[],[],[],[],[]
27054,5901-05-0108_1,['B206960'],"['s61b', 's21c', 's51c', 's51d', 's51j', 's6c2']",[],[],[],[],[]
27068,5701-07-0117_1,['B207595'],"['s21d', 's32e', 's51b', 's71j']",[],[],[],[],[]
27079,7000-06-9197_1,['B208328'],"['s31d', 's31p', 's32c', 's32e', 's21b']",[],[],[],[],[]
27118,8001-05-0205_1,['B208016'],"['s32m', 's41c', 's41e', 's51c']",[],[],[],[],[]
27137,5200-07-0233_1,['B209758'],"['s51c', 's51e', 's72g', 's73s', 's31b', 's72b', 's51h', 's52l', 's72f']",[],[],[],[],[]
27165,7000-09-0386_1,['B205973'],"['s21d', 's32b', 's32e', 's21b']",[],[],[],[],[]
27178,5300-03-039_1,['B205307'],"['s31c', 's31d', 's31n', 's51c', 's51d', 's51f', 's71i', 's73f', 's73p', 's22i', 's32q', 's51e', 's51k', 's71b']",[],[],[],[],[]
27194,5800-03-071_1,['B207962'],"['s31c', 's31q', 's41d', 's42c', 's51c', 's52o', 's6a2', 's71b', 's72e', 's73b']",[],[],[],[],[]
27245,8001-03-891_1,['B206918'],"['s31c', 's31j', 's72e', 's32l', 's62s', 's73h']",[],[],[],[],[]
27257,7000-04-0338_1,['B206448'],"['s31c', 's32m', 's41c', 's51f', 's71b', 's71i', 's72e', 's42j', 's51j', 's51k', 's71c', 's71j']",[],[],[],[],[]
27260,5701-03-0196_2,"['B206454', 'B208129', 'B208560']","['s21d', 's21e', 's31c', 's31p']",[],[],[],[],[]
27280,8001-05-0391_1,['B209780'],"['s32l', 's32m', 's51f', 's52c', 's52f', 's52o']",[],[],[],[],[]
27282,8001-05-0392_1,['B211312'],"['s31b', 's32b', 's32l', 's32m']",[],[],[],[],[]
27282,8001-05-0392_2,['B211312'],"['s31b', 's32b', 's32l', 's32m']",[],[],[],[],[]
27321,5600-05-0042_1,['B205745'],"['s21m', 's31g', 's32d', 's32j', 's32q', 's41c', 's42j', 's51c', 's52r', 's32m', 's32p', 's31c']",[],[],[],[],[]
27388,8001-05-0543_1,"['B209221', 'B210924']","['s32p', 's41b', 's41c', 's51e']",[],[],[],[],[]
27401,5100-04-0018_1,['B207359'],"['s31b', 's31c', 's32b', 's32g', 's32k', 's32i']",[],[],[],[],[]
27429,8001-05-0608_2,['B209185'],"['s31e', 's32b', 's32l', 's32m', 's51h', 's51k']",[],[],[],[],[]
27474,5300-05-0115_1,['B205820'],"['s31q', 's32b', 's32i', 's31c', 's51k', 's72g']",[],[],[],[],[]
27489,8001-05-0706_1,['B206123'],"['s32b', 's32d', 's51b', 's51d', 's51k']",[],[],[],[],[]
27525,8001-05-0758_1,['B208169'],"['s31c', 's42c', 's51b', 's51c', 's51d', 's51f', 's51j']",[],[],[],[],[]
27532,6600-05-0099_1,['B211385'],"['s21c', 's22c', 's31c', 's32q', 's42b', 's42j', 's51e', 's51f', 's51g', 's51i', 's52b', 's52c', 's61c', 's71b', 's71i', 's72b', 's72e', 's31b', 's31f', 's31d']",[],[],[],[],[]
27600,5000-07-0182_1,"['B205548', 'B207777']","['s21b', 's21c', 's31b', 's31d', 's32e']",[],[],[],[],[]
27638,8001-05-0959_1,['B212648'],"['s33l', 's33m', 's51c', 's51d', 's72e', 's73h', 's73i']",[],[],[],[],[]
27643,7000-09-0643_1,['B210230'],"['s21c', 's31c', 's32i', 's33j', 's51c', 's51h', 's52f', 's72e', 's72g', 's51d', 's51e', 's51f', 's52l']",[],[],[],[],[]
27652,8001-05-0987_1,['B205825'],"['s21c', 's32b', 's32d', 's51c', 's51d', 's52l']",[],[],[],[],[]
27706,8001-05-1063_1,['B209424'],"['s31i', 's32b', 's32e', 's32m', 's32o', 's32r', 's41e', 's51d']",[],[],[],[],[]
27713,5600-09-0080_1,['B210384'],"['s41c', 's41e', 's42b', 's42c', 's51g', 's51h', 's51j', 's52l', 's73s', 's21d', 's32b', 's51b']",[],[],[],[],[]
27720,5200-05-0529_1,['B211053'],"['s31b', 's41b', 's42d', 's51c', 's51e', 's52o', 's62o', 's62x', 's6b2', 's73c', 's73q', 's51d', 's52f', 's72g']",[],[],[],[],[]
27727,8001-05-1101_1,['B211363'],"['s21c', 's51c', 's51d', 's51h', 's51j', 's52l']",[],[],[],[],[]
27727,8001-05-1101_2,['B211363'],"['s21c', 's51c', 's51d', 's51h', 's51j', 's52l']",[],[],[],[],[]
27733,5400-09-0172_2,['B206214'],"['s31j', 's31n', 's41b', 's41c', 's51c', 's51i', 's51j', 's52c', 's72e', 's73h', 's32b', 's51b', 's51d', 's51f']",[],[],[],[],[]
27794,8001-05-1212_1,['B209956'],"['s31b', 's31n', 's42j', 's51h', 's52l', 's73s']",[],[],[],[],[]
27840,5702-09-0031_1,['B211395'],"['s21d', 's51b', 's71b', 's51h', 's52p', 's6c2']",[],[],[],[],[]
27841,8001-05-1270_2,['B213292'],"['s21e', 's62b', 's62c', 's72g', 's73s']",[],[],[],[],[]
27873,5202-06-9011_2,['B205250'],"['s51c', 's51e', 's51f', 's51i', 's52c', 's73p', 's51d', 's51j', 's51k', 's52b', 's52f', 's52l']",[],[],[],[],[]
27908,5300-06-0139_1,['B213117'],"['s31h', 's31k', 's51b', 's51d', 's51f', 's51i', 's51k', 's62o', 's72e', 's72g', 's41h', 's51c', 's51j', 's62x', 's6c2', 's73p', 's73s']",[],[],[],[],[]
27910,8001-06-0007_1,['B209916'],"['s32d', 's6c2', 's72e', 's72f', 's73s']",[],[],[],[],[]
27913,7000-07-0439_1,['B213252'],"['s21d', 's32e', 's41c', 's42c', 's42j', 's51c', 's51h', 's51j', 's52l', 's61c', 's72e', 's73n', 's52o', 's62t', 's6b2', 's6c2']",[],[],[],[],[]
27947,5600-08-0027_1,['B213714'],"['s31g', 's31i', 's32j', 's33m', 's61b', 's21b', 's32u', 's73m', 's72b']",[],[],[],[],[]
27993,7000-08-2656_1,['B213983'],"['s21b', 's21s', 's21v', 's31b', 's71i', 's21c', 's21m', 's71j', 's72g']",[],[],[],[],[]
28021,5200-06-0213_1,['B211236'],"['s31c', 's31d', 's71i', 's71j', 's22l', 's31b', 's32i']",[],[],[],[],[]
28031,8001-06-0125_1,['B207843'],"['s32u', 's33f', 's41c', 's42j', 's51b', 's51c', 's51e', 's52f', 's62k', 's72b', 's72e', 's72f', 's73m', 's32j']",[],[],[],[],[]
28031,8001-06-0125_2,['B207843'],"['s32u', 's33f', 's41c', 's42j', 's51b', 's51c', 's51e', 's52f', 's62k', 's72b', 's72e', 's72f', 's73m', 's32j']",[],[],[],[],[]
28042,8001-06-0134_2,['B203923'],"['s41g', 's72e', 's51c', 's71f', 's73f']",[],[],[],[],[]
28042,8001-06-0134_3,['B203923'],"['s41g', 's72e', 's51c', 's71f', 's73f']",[],[],[],[],[]
28072,5400-07-0007_1,['B214118'],"['s21c', 's51c', 's71b', 's72g', 's22c', 's31e', 's31f', 's32j', 's32m', 's32o', 's51b', 's52f', 's6b2', 's71f', 's71i', 's71j', 's71k']",[],[],[],[],[]
28129,8001-06-0230_1,['B212342'],"['s21e', 's21s', 's21v', 's32d', 's52h', 's71b', 's71i']",[],[],[],[],[]
28137,7000-08-1916_1,['B208880'],"['s21o', 's32i', 's51b', 's32b', 's32c', 's51c', 's51e', 's51f', 's51k', 's73c']",[],[],[],[],[]
28148,6600-07-0076_1,['B213280'],"['s31b', 's32i', 's32m', 's51k', 's31q', 's33c', 's41c', 's41d', 's41e', 's51c', 's51e', 's51f']",[],[],[],[],[]
28163,8001-06-0281_1,['B210646'],"['s41c', 's41e', 's42j', 's51c', 's51d', 's51e', 's52o', 's6c2']",[],[],[],[],[]
28229,8001-06-0357_1,['B212118'],"['s21o', 's21r', 's31b', 's51e', 's51f', 's52l', 's72g']",[],[],[],[],[]
28249,8001-06-0381_2,['B212260'],"['s22i', 's31c', 's51c', 's51d', 's51e', 's51k', 's52c', 's52f', 's52m', 's52n', 's52o']",[],[],[],[],[]
28304,8001-06-0438_1,['B205608'],"['s41c', 's51e', 's51i', 's52f', 's51c', 's51d', 's72e']",[],[],[],[],[]
28304,8001-06-0438_2,['B205608'],"['s41c', 's51e', 's51i', 's52f', 's51c', 's51d', 's72e']",[],[],[],[],[]
28305,8001-06-0439_1,['B205444'],"['s21b', 's21c', 's21d', 's32e', 's42c', 's51c', 's51d']",[],[],[],[],[]
28328,8001-06-0473_1,['B212948'],"['s31c', 's31n', 's31o', 's32j', 's32l', 's32s', 's32u', 's41h', 's42c', 's42d', 's51b', 's51e', 's51i', 's52c', 's52l', 's73o', 's73p']",[],[],[],[],[]
28339,5100-03-025_1,"['B206209', 'B206243', 'B209069']","['s31c', 's32j', 's32m', 's72b', 's31q', 's32c', 's72e', 's73e', 's32u']",[],[],[],[],[]
28367,5800-09-0136_2,['B212362'],"['s21b', 's21c', 's21j', 's22c', 's21w', 's71b', 's72b', 's72e']",[],[],[],[],[]
28369,8001-06-0511_1,"['B206327', 'B205781']","['s32i', 's42e', 's22i', 's31e', 's32e', 's42b', 's73f']",[],[],[],[],[]
28369,8001-06-0511_2,"['B206327', 'B205781']","['s32i', 's42e', 's22i', 's31e', 's32e', 's42b', 's73f']",[],[],[],[],[]
28377,5701-05-0060_1,"['B209149', 'B208343']","['s31c', 's32g', 's41f', 's51c', 's51d', 's71b']",[],[],[],[],[]
28392,8001-06-0546_1,['B206256'],"['s32d', 's41c', 's42b', 's42c', 's42d', 's42f', 's51b', 's51c', 's51d', 's51e', 's51f', 's52c', 's52f', 's62o', 's6b2', 's6c2', 's73f']",[],[],[],[],[]
28430,7000-03-403_2,"['B206626', 'B207500']","['s21c', 's31c', 's32g', 's32k', 's42c', 's42d', 's51e', 's52c', 's52f', 's52q', 's6c2', 's21d', 's51b', 's51d', 's51j']",[],[],[],[],[]
28437,5100-07-0315_1,['B212029'],"['s21c', 's32c', 's32d', 's51k', 's71b', 's22c', 's31b', 's41c', 's41f', 's51d', 's51i', 's52l', 's71i']",[],[],[],[],[]
28466,5000-07-0037_1,['B205643'],"['s22g', 's31b', 's31c', 's31j', 's32g', 's51e', 's52g', 's52f', 's32f', 's32s', 's51c', 's51d']",[],[],[],[],[]
28559,5200-06-9392_1,['B209157'],"['s32b', 's32i', 's21q', 's22e']",[],[],[],[],[]
28561,5200-06-9243_1,['B212937'],"['s21d', 's42c', 's51b', 's51d', 's51h', 's21b', 's31c', 's32e', 's51j', 's52i', 's52l', 's73m', 's51f']",[],[],[],[],[]
28581,7000-09-0987_1,"['B209180', 'B209002']","['s21c', 's73p', 's21d', 's21e']",[],[],[],[],[]
28593,7000-08-1015_1,['B207605'],"['s51d', 's62s', 's32c', 's32l', 's72d']",[],[],[],[],[]
28597,5300-07-0070_1,['B215622'],"['s22c', 's71i', 's51c', 's51d', 's71b']",[],[],[],[],[]
28602,5400-07-0103_1,['B211959'],"['s21t', 's31b', 's32b', 's21j', 's42c', 's51f', 's52f', 's52o', 's73c', 's21d', 's31p', 's51c', 's51d']",[],[],[],[],[]
28628,6700-06-9017_1,['B215601'],"['s31b', 's51c', 's51k', 's73p', 's52f']",[],[],[],[],[]
28661,5200-06-0063_1,['B209381'],"['s31c', 's72c', 's31b', 's31d', 's51f', 's51k', 's52f', 's72b']",[],[],[],[],[]
28728,8001-07-0046_1,['B203896'],"['s32m', 's51c', 's51d', 's52f']",[],[],[],[],[]
28785,7000-06-0195_1,['B212036'],"['s21c', 's21d', 's32b', 's51b', 's51c', 's71i', 's71j', 's51k']",[],[],[],[],[]
28795,7000-06-0281_1,['B208366'],"['s22i', 's42c', 's51b', 's51c', 's51d', 's51e', 's51f', 's51h', 's31c', 's51j', 's52b', 's71b', 's73i']",[],[],[],[],[]
28798,7000-07-0113_1,['B216775'],"['s51c', 's51h', 's51k', 's52l', 's21m', 's32b', 's51d', 's51e']",[],[],[],[],[]
28947,8001-07-0278_1,['B206476'],"['s42b', 's51c', 's51d', 's51e', 's51f', 's62s', 's73p']",[],[],[],[],[]
28960,5800-06-9018_1,['B211433'],"['s31b', 's31c', 's32m', 's32c', 's32l', 's51c', 's71b']",[],[],[],[],[]
28962,5000-09-0375_1,['B217259'],"['s21t', 's31b', 's31q', 's32i', 's51c', 's51h', 's51j', 's51k', 's6c2', 's71b', 's72g', 's73s', 's32l', 's32n', 's32o', 's51d', 's72e']",[],[],[],[],[]
28975,5901-07-0142_1,['B212773'],"['s51c', 's51d', 's51g', 's62s', 's62t', 's62u', 's32l', 's51f', 's6b2']",[],[],[],[],[]
29040,8001-07-0381_1,['B210311'],"['s21c', 's21w', 's22c', 's72e', 's72g']",[],[],[],[],[]
29053,8001-07-0391_3,['B207088'],"['s51d', 's51e', 's51f', 's51h', 's52l']",[],[],[],[],[]
29054,8001-07-0391_4,['B206845'],"['s21d', 's51d', 's51e', 's51f', 's51h', 's52l']",[],[],[],[],[]
29068,8001-06-0551_1,['B213722'],"['s31d', 's31e', 's32e', 's51c', 's51d', 's51e', 's51f', 's52f', 's52h', 's62s', 's71b', 's62t', 's71i']",[],[],[],[],[]
29110,8001-07-0444_1,['B209775'],"['s21d', 's31c', 's32g', 's51k', 's73m']",[],[],[],[],[]
29119,8001-07-0448_1,"['B215090', 'B216521']","['s32b', 's32i', 's32m', 's32p', 's71i', 's71j', 's73s', 's31b']",[],[],[],[],[]
29119,8001-07-0448_2,"['B215090', 'B216521']","['s32b', 's32i', 's32m', 's32p', 's71i', 's71j', 's73s', 's31b']",[],[],[],[],[]
29140,5600-10-0006_1,['B208417'],"['s21c', 's31b', 's71b', 's21e', 's32b', 's32i', 's51c', 's51d', 's51f', 's62b', 's71k']",[],[],[],[],[]
29163,5300-06-0077_1,['B212070'],"['s32b', 's32i', 's51c', 's51k', 's73c', 's32c', 's51d']",[],[],[],[],[]
29185,8001-07-0514_1,"['B209314', 'B212882']","['s21b', 's21c', 's32e', 's51c']",[],[],[],[],[]
29212,5901-09-1173_1,['B215016'],"['s32q', 's51c', 's31c', 's31j', 's32j', 's32r', 's32u']",[],[],[],[],[]
29259,8001-07-0610_1,['B215724'],"['s21b', 's31c', 's32b', 's32e']",[],[],[],[],[]
29270,8001-07-0622_1,"['B207597', 'B210396']","['s31q', 's41c', 's51d', 's51e', 's51f', 's51j', 's52l', 's51b', 's51c', 's51h', 's42c']",[],[],[],[],[]
29270,8001-07-0622_2,"['B207597', 'B210396']","['s31q', 's41c', 's51d', 's51e', 's51f', 's51j', 's52l', 's51b', 's51c', 's51h', 's42c']",[],[],[],[],[]
29284,8001-07-0638_2,['B213553'],"['s21d', 's32d', 's32e', 's33c']",[],[],[],[],[]
29332,8001-07-0700_1,['B215758'],"['s21d', 's31c', 's32b', 's33h', 's42j']",[],[],[],[],[]
29348,5000-08-0137_1,['B206930'],"['s32b', 's32e', 's32i', 's71i', 's71j', 's21d', 's51b', 's51c', 's51d', 's51e', 's51f', 's51j', 's51k', 's52f', 's62x', 's72e']",[],[],[],[],[]
29358,8001-07-0731_1,['B206935'],"['s21d', 's32b', 's32c', 's42c', 's51b', 's51d', 's51f']",[],[],[],[],[]
29372,8001-07-0746_1,['B210239'],"['s31h', 's31q', 's31r', 's33l', 's41c', 's41e']",[],[],[],[],[]
29388,5901-04-0002_2,['B205566'],"['s21n', 's32m', 's22c', 's31c', 's33i', 's33l', 's62w']",[],[],[],[],[]
29392,8001-07-0763_1,['B216209'],"['s31b', 's32c', 's32s', 's42j']",[],[],[],[],[]
29405,5701-09-0399_1,['B214527'],"['s31o', 's21c', 's21d', 's31b', 's21b', 's22c', 's31c', 's32e']",[],[],[],[],[]
29407,8001-07-0780_2,['B209542'],"['s31c', 's32b', 's32c', 's32g', 's32i', 's51b', 's51c', 's51h', 's51k', 's52l']",[],[],[],[],[]
29407,8001-07-0780_3,['B209542'],"['s31c', 's32b', 's32c', 's32g', 's32i', 's51b', 's51c', 's51h', 's51k', 's52l']",[],[],[],[],[]
29422,5400-06-0023_1,['B208668'],"['s21d', 's51e', 's51g', 's51h', 's51k']",[],[],[],[],[]
29427,5202-09-0387_1,['B210203'],"['s71b', 's71i', 's71j', 's32i', 's62e', 's62n']",[],[],[],[],[]
29486,8001-07-0840_1,['B209485'],"['s41h', 's51h', 's52l', 's62o', 's6c2']",[],[],[],[],[]
29528,8001-07-0921_1,['B208912'],"['s41e', 's51d', 's51i', 's62s', 's31c', 's31e', 's42j', 's51f', 's72e']",[],[],[],[],[]
29528,8001-07-0921_2,['B208912'],"['s41e', 's51d', 's51i', 's62s', 's31c', 's31e', 's42j', 's51f', 's72e']",[],[],[],[],[]
29547,8001-07-0955_1,['B213401'],"['s41b', 's41c', 's41e', 's51b', 's51c', 's51d', 's51e', 's51f', 's62o', 's62x', 's6b2', 's6c2']",[],[],[],[],[]
29598,6700-08-0293_1,['B212733'],"['s51c', 's72b', 's73p', 's21b', 's31n', 's32e']",[],[],[],[],[]
29601,8001-07-0698_1,['B213715'],"['s31c', 's32u', 's33l', 's33m', 's42j', 's32j']",[],[],[],[],[]
29620,8001-07-1059_1,['B208731'],"['s51b', 's51c', 's51d', 's51g', 's51h', 's51j']",[],[],[],[],[]
29626,8001-07-1067_1,['B217732'],"['s21d', 's51h', 's51j', 's52l', 's72g']",[],[],[],[],[]
29626,8001-07-1067_2,['B217732'],"['s21d', 's51h', 's51j', 's52l', 's72g']",[],[],[],[],[]
29670,8001-07-1121_2,['B206424'],"['s32p', 's32q', 's61e', 's62o', 's6c2']",[],[],[],[],[]
29721,8001-07-1169_1,['B215355'],"['s32i', 's41e', 's51j', 's51k', 's52l']",[],[],[],[],[]
29722,6600-07-0099_1,['B208725'],"['s41c', 's41e', 's42c', 's42f', 's42g', 's42j', 's62x', 's41f', 's51e', 's51k']",[],[],[],[],[]
29744,6600-05-0125_1,['B205699'],"['s32b', 's42d', 's52c', 's73c', 's73h', 's21c', 's51c', 's51d', 's51k', 's21w', 's22c']",[],[],[],[],[]
29803,5901-09-0252_1,['B210637'],"['s41c', 's41e', 's41f', 's51c', 's51e', 's51f', 's51k', 's31d', 's51d', 's62o', 's6b2', 's72e', 's72g']",[],[],[],[],[]
29859,5901-09-0582_2,['B211046'],"['s41c', 's41h', 's51b', 's6b2', 's41e', 's42b', 's51c', 's51d', 's51e', 's51i', 's6c2', 's6d2']",[],[],[],[],[]
29887,8001-05-0428_1,['B203818'],"['s32g', 's32i', 's71i', 's72e', 's21c', 's32b', 's71b']",[],[],[],[],[]
29904,8001-07-0225_1,['B212087'],"['s31c', 's51b', 's51c', 's51d', 's51f', 's51j', 's6c2', 's32b', 's51k', 's62o']",[],[],[],[],[]
29908,8001-08-0150_1,['B214949'],"['s31c', 's32g', 's41b', 's41c', 's51h', 's32b', 's52l']",[],[],[],[],[]
29908,8001-08-0150_2,['B214949'],"['s31c', 's32g', 's41b', 's41c', 's51h', 's32b', 's52l']",[],[],[],[],[]
29921,8001-08-0165_1,"['B206822', 'B205601']","['s31c', 's32m', 's42j', 's71i', 's71j', 's72g', 's73f', 's71c']",[],[],[],[],[]
29921,8001-08-0165_2,"['B206822', 'B205601']","['s31c', 's32m', 's42j', 's71i', 's71j', 's72g', 's73f', 's71c']",[],[],[],[],[]
29921,8001-08-0165_3,"['B206822', 'B205601']","['s31c', 's32m', 's42j', 's71i', 's71j', 's72g', 's73f', 's71c']",[],[],[],[],[]
30003,8001-06-9174_1,"['B208353', 'B208732']","['s21b', 's32e', 's22l', 's51c', 's73p', 's73s']",[],[],[],[],[]
30080,5901-05-0123_1,['B210932'],"['s51c', 's51k', 's31e', 's32i', 's6c2']",[],[],[],[],[]
30112,5901-08-0119_1,['B219469'],"['s21r', 's31b', 's32i', 's71i', 's73p', 's21d', 's31c']",[],[],[],[],[]
30176,7000-09-2358_1,['B221124'],"['s51b', 's51c', 's51f', 's62s', 's62t', 's21d', 's41b', 's41d', 's51e', 's42c', 's51d']",[],[],[],[],[]
30189,8001-08-0473_1,['B219421'],"['s22i', 's22l', 's31d', 's73c']",[],[],[],[],[]
30217,5500-07-0028_1,"['B210102', 'B210025']","['s32u', 's51e', 's51j', 's73c', 's73q', 's32g', 's32s', 's33m', 's42e', 's42j', 's52f', 's52l', 's52r', 's73l']",[],[],[],[],[]
30238,5702-09-0407_1,['B216877'],"['s21d', 's31f', 's32e', 's72f', 's21b', 's32m']",[],[],[],[],[]
30264,5200-09-2367_2,['B219514'],"['s21e', 's32m', 's21c', 's32l']",[],[],[],[],[]
30280,8001-08-0583_1,['B217435'],"['s21d', 's31i', 's51c', 's51d', 's6c2', 's73j']",[],[],[],[],[]
30287,5800-05-0020_1,['B210275'],"['s31c', 's32c', 's32j', 's32l', 's32m', 's52c', 's71i', 's71j', 's72g', 's21b', 's31b']",[],[],[],[],[]
30298,8001-08-0603_1,['B212184'],"['s32b', 's32i', 's52l', 's72g', 's73m']",[],[],[],[],[]
30347,8001-08-0657_1,['B208578'],"['s21b', 's21d', 's21m', 's21s', 's32e']",[],[],[],[],[]
30358,8001-08-0670_1,"['B209260', 'B215015']","['s22i', 's22k', 's32b', 's51c']",[],[],[],[],[]
30368,7000-08-1359_1,"['B217812', 'B219250', 'B219447', 'B220624']","['s32c', 's41b', 's41e', 's41f', 's51k', 's73g', 's73i', 's73l', 's41c']",[],[],[],[],[]
